TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133949942,22.379309975679096,12.87929291029785,22.481443143141995,-0.46356201171875,4.344161987304688,8.445098876953125,-0.0487213134765625,-0.09124755859375,-0.0050201416015625,4.41741943359375,6.23016357421875,-31.817626953125,0.9518583416938782,0.2105809301137924,0.0703246742486953,0.2113666236400604
1615133949972,22.34497646755237,12.817477399708013,22.47489544019935,-0.4216766357421875,4.36212158203125,8.82696533203125,-0.051910400390625,-0.022003173828125,-0.0050201416015625,8.07342529296875,-1.53656005859375,-34.979248046875,0.95201176404953,0.210200697183609,0.0698819234967231,0.2112008184194564
1615133949991,22.30665853912428,12.806515290316623,22.429739383521323,-0.4743499755859375,4.47943115234375,8.781478881835938,-0.03167724609375,0.0355224609375,-0.0273895263671875,7.3516845703125,-0.1220703125,-34.2681884765625,0.9521790146827698,0.2098386436700821,0.0699433535337448,0.2107862383127212
1615133950011,22.26334893328026,12.80607084579918,22.307738871416408,-0.62518310546875,4.3585357666015625,8.779083251953125,-0.030609130859375,0.0280609130859375,-0.0295257568359375,6.7901611328125,2.294921875,-30.1116943359375,0.9524826407432556,0.2094034403562545,0.0702422708272934,0.2097451984882354
1615133950040,22.229574449203465,12.821911831312056,22.22104530420605,-0.795166015625,4.406417846679688,8.75274658203125,-0.028472900390625,0.0504302978515625,-0.0060882568359375,7.52105712890625,0.87738037109375,-30.0933837890625,0.9526827335357666,0.2090925127267837,0.0705951228737831,0.2090268582105636
1615133950062,22.20618139328914,12.86734247061944,22.22509583800319,-0.7712249755859375,4.468658447265625,8.747955322265625,-0.01995849609375,0.04937744140625,0.0098876953125,9.0972900390625,1.48162841796875,-32.9498291015625,0.9526607394218444,0.2089666426181793,0.0710114017128944,0.2091121673583984
1615133950070,22.21132317086449,12.885189232033436,22.218360811903167,-0.5928497314453125,4.4590911865234375,8.649795532226562,0.0109405517578125,0.027008056640625,0.001373291015625,9.0972900390625,1.48162841796875,-32.9498291015625,0.9526410698890686,0.2090311795473098,0.0711639672517776,0.2090853154659271
1615133950079,22.226496630965173,12.890265921993054,22.18394104092489,-0.5449676513671875,4.38726806640625,8.545654296875,0.017333984375,0.01422119140625,-0.0156707763671875,7.5958251953125,-0.65460205078125,-33.648681640625,0.9526697397232056,0.2091433107852935,0.0712416768074035,0.2088159769773483
1615133950098,22.25421481385995,12.85131555018074,22.089219722667973,-0.52581787109375,4.3333892822265625,8.503753662109375,0.0088043212890625,-0.012420654296875,-0.0316619873046875,7.60498046875,0.7659912109375,-33.6669921875,0.9528405666351318,0.2092585563659668,0.0710375234484672,0.2079888880252838
1615133950112,22.233141618936283,12.808589038046044,22.027703446618485,-0.62518310546875,4.2472076416015625,8.702468872070312,-0.040191650390625,-0.0177459716796875,-0.0487060546875,8.35418701171875,0.76751708984375,-32.93914794921875,0.953044295310974,0.2089835703372955,0.0708295926451683,0.2074019461870193
1615133950125,22.212133161839372,12.80270661727272,22.00054395314768,-0.6766510009765625,4.261566162109375,8.72161865234375,-0.040191650390625,-0.0177459716796875,-0.0487060546875,8.35418701171875,0.76751708984375,-32.93914794921875,0.9531391263008118,0.2087835669517517,0.0708677545189857,0.2071544826030731
1615133950153,22.147567605321505,12.835527637262288,21.977050230052622,-0.7400970458984375,4.2974853515625,8.680923461914062,-0.0476531982421875,0.055755615234375,-0.0199432373046875,8.349609375,0.05645751953125,-32.92999267578125,0.9532578587532043,0.2082791477441787,0.0713025331497192,0.206966757774353
1615133950163,22.109021314436607,12.853157019795027,21.942830037929763,-0.78558349609375,4.24481201171875,8.435516357421875,-0.0583038330078125,0.0738677978515625,-0.010345458984375,7.60040283203125,0.054931640625,-33.6578369140625,0.9533674120903016,0.2079624831676483,0.0715821757912635,0.2066836357116699
1615133950174,22.057978698879836,12.877279295721918,21.94258918240713,-0.6239776611328125,4.208892822265625,8.314605712890625,-0.089202880859375,0.0514984130859375,0.001373291015625,7.60955810546875,1.47552490234375,-33.67767333984375,0.9534300565719604,0.2075722962617874,0.0718770921230316,0.2066846042871475
1615133950196,21.898767251977848,12.838337071409216,21.893816516046765,-0.6227874755859375,4.1598052978515625,8.364883422851562,-0.10198974609375,0.0238037109375,-0.0082244873046875,9.08050537109375,1.4862060546875,-34.40704345703125,0.9538542628288268,0.2061608135700225,0.0719250738620758,0.2061227113008499
1615133950213,21.79961180978412,12.76428107027976,21.8109291221384,-0.7089691162109375,4.1598052978515625,8.373275756835938,-0.110504150390625,-0.0070953369140625,-0.02313232421875,6.87408447265625,0.7598876953125,-32.9376220703125,0.954273521900177,0.2051772326231002,0.0716300755739212,0.2052644044160843
1615133950223,21.740678446663235,12.74008964009965,21.81030118219342,-0.6491241455078125,4.192138671875,8.346939086914062,-0.1158294677734375,-0.000701904296875,-0.01141357421875,6.87408447265625,0.7598876953125,-32.9376220703125,0.9544101357460022,0.2046514004468917,0.0715335980057716,0.2051878124475479
1615133950257,21.58682877419759,12.70141402193408,21.795765513926945,-0.589263916015625,4.1322784423828125,8.206878662109375,-0.155242919921875,0.0397796630859375,-0.010345458984375,7.6141357421875,0.762939453125,-32.9376220703125,0.9547579884529114,0.2033053040504455,0.0715099349617958,0.2049157470464706
1615133950268,21.380048638108825,12.636110503559744,21.70366012550553,-0.5437774658203125,3.958694458007813,8.1182861328125,-0.2085113525390625,0.0525665283203125,-0.0252685546875,6.1431884765625,2.1759033203125,-32.9559326171875,0.9553680419921876,0.2014309465885162,0.071492776274681,0.2039270550012588
1615133950279,21.28130510497273,12.550461873085773,21.58398031360161,-0.499481201171875,3.880889892578125,8.157791137695312,-0.22662353515625,0.02166748046875,-0.0284576416015625,5.41229248046875,2.1697998046875,-32.22503662109375,0.9558584690093994,0.2004108279943466,0.0711578875780105,0.2027476280927658
1615133950299,21.05398365796013,12.406707814537198,21.59397620016335,-0.5030670166015625,3.8198394775390634,8.314605712890625,-0.2244873046875,-0.0614166259765625,-0.0135498046875,7.623291015625,0.76141357421875,-32.20977783203125,0.956410825252533,0.1983152776956558,0.0703336000442504,0.2024907916784286
1615133950307,20.955854376821705,12.303949798904814,21.621552684705755,-0.3426666259765625,3.927581787109375,8.423553466796875,-0.223419189453125,-0.101898193359375,0.0066986083984375,7.623291015625,0.76141357421875,-32.20977783203125,0.956655204296112,0.1973659545183181,0.0695950537919998,0.2025192230939865
1615133950370,20.861795055528724,12.182606406939778,21.64699455874224,-0.06732177734375,4.164596557617188,8.62945556640625,-0.23406982421875,-0.1189422607421875,0.0216064453125,6.87408447265625,-0.66375732421875,-32.18994140625,0.9569168090820312,0.1964217573404312,0.0686967149376869,0.2025080770254135
1615133950373,20.75519709320204,12.0736511355302,21.693183879433903,0.1014556884765625,4.3860626220703125,8.859298706054688,-0.23406982421875,-0.1189422607421875,0.0216064453125,6.87408447265625,-0.66375732421875,-32.18994140625,0.9571464657783508,0.1954020261764526,0.067889429628849,0.2026811838150024
1615133950376,20.508079546320005,11.98026047039192,21.85114662391677,0.0368194580078125,4.626678466796875,8.94189453125,-0.2287445068359375,0.001434326171875,-0.0284576416015625,10.02197265625,0.29449462890625,-31.55364990234375,0.9573953747749328,0.1932952404022216,0.0672737956047058,0.2037283629179
1615133950381,20.39901267021948,11.941496536263951,21.8029646871015,-0.1846466064453125,4.65899658203125,8.817398071289062,-0.2202301025390625,0.046173095703125,-0.0508270263671875,7.07550048828125,2.40936279296875,-31.57806396484375,0.957709789276123,0.1922990381717682,0.0672222301363945,0.2032096534967422
1615133950383,20.154415090578983,11.889085409976987,21.8174955300358,-0.3175201416015625,4.763153076171875,8.755142211914062,-0.2393951416015625,0.0238037109375,-0.0199432373046875,6.9427490234375,-0.54473876953125,-30.26275634765625,0.9581533074378968,0.190186321735382,0.0671903416514396,0.2031178772449493
1615133950386,20.033338181083607,11.829469148049556,21.850937615592148,-0.1427459716796875,4.976242065429688,8.949081420898438,-0.256439208984375,-0.00921630859375,0.0141448974609375,6.9427490234375,-0.54473876953125,-30.26275634765625,0.9583634734153748,0.1891060918569564,0.0668475925922393,0.2032480984926223
1615133950396,19.92234637956169,11.744546608985582,21.879052078531128,0.0164642333984375,5.1893157958984375,9.22320556640625,-0.260711669921875,-0.045440673828125,0.022674560546875,6.92901611328125,0.16937255859375,-31.73065185546875,0.9585940837860109,0.1880693286657333,0.0662828907370567,0.2033074498176574
1615133950419,19.82203092081889,11.649694169235254,21.900279967614107,0.066741943359375,5.3748626708984375,9.435104370117188,-0.260711669921875,-0.045440673828125,0.022674560546875,6.92901611328125,0.16937255859375,-31.73065185546875,0.9588291645050048,0.1871025711297989,0.0656270235776901,0.2033035904169082
1615133950446,19.65971592813529,11.444728408859232,21.805166143370677,-0.261260986328125,5.4011993408203125,9.589523315429688,-0.223419189453125,-0.080596923828125,-0.080657958984375,5.46722412109375,0.15716552734375,-30.2703857421875,0.9594931602478028,0.1853879690170288,0.0643414556980133,0.2021494805812835
1615133950463,19.588733550818667,11.3417424910543,21.703518021471425,-0.4120941162109375,5.35931396484375,9.5177001953125,-0.2170257568359375,-0.0709991455078125,-0.0870513916015625,5.49468994140625,1.57318115234375,-28.83148193359375,0.9599016308784484,0.1845853328704834,0.0637622103095054,0.2011254429817199
1615133950465,19.491861441234462,11.264482161962198,21.668596369096708,-0.471954345703125,5.3640899658203125,9.451858520507812,-0.23834228515625,-0.053955078125,-0.0731964111328125,5.49468994140625,1.57318115234375,-28.83148193359375,0.9602041840553284,0.1836410462856292,0.0633366256952285,0.2006796300411224
