time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,1000;-0,0239;0,3953;0,8886;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,1180;-0,0239;0,3953;0,8886;0,0000;0,0000;0,0000;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,1570;-0,0239;0,3953;0,8886;0,0000;0,0000;0,0000;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,1760;0,0224;0,3921;0,9538;0,0000;0,0000;0,0000;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,1790;0,0224;0,3921;0,9538;0,0000;0,0000;0,0000;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,2160;0,0224;0,3921;0,9538;0,2465;-0,0062;0,3146;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,2360;-0,0032;0,3812;0,9400;0,2465;-0,0062;0,3146;-0,0318;0,0332;0,0093;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,2530;-0,0032;0,3812;0,9400;0,2465;-0,0062;0,3146;0,0269;0,1433;0,2556;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,2590;-0,0032;0,3812;0,9400;0,2465;-0,0062;0,3146;0,0269;0,1433;0,2556;19,8212;-8,5418;-31,9852;0,0000;0,0000;0,0000;
0,2720;-0,0032;0,3812;0,9400;-0,0052;-0,0577;0,1250;0,0269;0,1433;0,2556;19,8212;-8,5418;-31,9852;0,0000;0,0000;0,0000;
0,3120;-0,0238;0,3730;0,9189;-0,0052;-0,0577;0,1250;0,0269;0,1433;0,2556;19,8212;-8,5418;-31,9852;0,0000;0,0000;0,0000;
0,3140;-0,0238;0,3730;0,9189;-0,0052;-0,0577;0,1250;0,0704;0,2058;0,1907;19,8212;-8,5418;-31,9852;0,0000;0,0000;0,0000;
0,3310;-0,0238;0,3730;0,9189;-0,0787;-0,1630;0,0523;0,0704;0,2058;0,1907;19,8212;-8,5418;-31,9852;0,0000;0,0000;0,0000;
0,3600;-0,0238;0,3730;0,9189;-0,0787;-0,1630;0,0523;0,0704;0,2058;0,1907;20,6523;-9,2493;-31,8848;0,0000;0,0000;0,0000;
0,3740;-0,0193;0,4038;0,8657;-0,0787;-0,1630;0,0523;0,0704;0,2058;0,1907;20,6523;-9,2493;-31,8848;0,0000;0,0000;0,0000;
0,3900;-0,0193;0,4038;0,8657;-0,0787;-0,1630;0,0523;-0,1473;0,3798;0,1977;20,6523;-9,2493;-31,8848;0,0000;0,0000;0,0000;
0,3920;-0,0193;0,4038;0,8657;-0,0295;0,0574;-0,4596;-0,1473;0,3798;0,1977;20,6523;-9,2493;-31,8848;0,0000;0,0000;0,0000;
0,3930;-0,0193;0,4038;0,8657;-0,0295;0,0574;-0,4596;-0,1473;0,3798;0,1977;20,6523;-9,2493;-31,8848;347,5682;-22,7643;-0,3825;
0,4090;-0,0193;0,4038;0,8657;-0,0295;0,0574;-0,4596;-0,1473;0,3798;0,1977;19,5429;-9,5590;-31,5848;347,5682;-22,7643;-0,3825;
0,4490;-0,0193;0,4038;0,8657;0,1731;0,1688;-0,1723;-0,1473;0,3798;0,1977;19,5429;-9,5590;-31,5848;347,5682;-22,7643;-0,3825;
0,4510;-0,0155;0,3838;0,8979;0,1731;0,1688;-0,1723;-0,1473;0,3798;0,1977;19,5429;-9,5590;-31,5848;347,5682;-22,7643;-0,3825;
0,4530;-0,0155;0,3838;0,8979;0,1731;0,1688;-0,1723;-0,1473;0,3798;0,1977;19,5429;-9,5590;-31,5848;346,5198;-23,0756;-1,1811;
0,4550;-0,0155;0,3838;0,8979;0,1731;0,1688;-0,1723;-0,1400;0,3826;0,1527;19,5429;-9,5590;-31,5848;346,5198;-23,0756;-1,1811;
0,4600;-0,0155;0,3838;0,8979;0,1731;0,1688;-0,1723;-0,1400;0,3826;0,1527;20,7594;-9,1533;-30,5512;346,5198;-23,0756;-1,1811;
0,5050;-0,0155;0,3838;0,8979;0,1806;-0,2220;-0,1849;-0,1400;0,3826;0,1527;20,7594;-9,1533;-30,5512;346,5198;-23,0756;-1,1811;
0,5070;-0,0350;0,3830;0,9133;0,1806;-0,2220;-0,1849;-0,1400;0,3826;0,1527;20,7594;-9,1533;-30,5512;346,5198;-23,0756;-1,1811;
0,5080;-0,0350;0,3830;0,9133;0,1806;-0,2220;-0,1849;-0,1400;0,3826;0,1527;20,7594;-9,1533;-30,5512;345,5173;-22,7976;-1,7843;
0,5240;-0,0350;0,3830;0,9133;0,1806;-0,2220;-0,1849;-0,0980;0,5393;0,4509;20,7594;-9,1533;-30,5512;345,5173;-22,7976;-1,7843;
0,5600;-0,0350;0,3830;0,9133;0,1806;-0,2220;-0,1849;-0,0980;0,5393;0,4509;22,8084;-7,7838;-30,5766;345,5173;-22,7976;-1,7843;
0,5640;-0,0566;0,3932;0,8554;0,1806;-0,2220;-0,1849;-0,0980;0,5393;0,4509;22,8084;-7,7838;-30,5766;345,5173;-22,7976;-1,7843;
0,5660;-0,0566;0,3932;0,8554;0,1806;-0,2220;-0,1849;-0,0980;0,5393;0,4509;22,8084;-7,7838;-30,5766;344,4468;-22,2312;-2,7382;
