time;gFx;gFy;gFz;ax;ay;az;wx;wy;wz;Bx;By;Bz;Azimuth;Pitch;Roll;
0,2110;-0,0126;0,4683;0,8810;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,2900;-0,0036;0,4676;0,8948;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;
0,3140;-0,0036;0,4676;0,8948;0,0000;0,0000;0,0000;0,0000;0,0000;0,0000;16,3368;-20,1825;-32,3481;0,0000;0,0000;0,0000;
0,3300;-0,0036;0,4676;0,8948;0,0000;0,0000;0,0000;-0,0063;-0,0520;-0,0013;16,3368;-20,1825;-32,3481;0,0000;0,0000;0,0000;
0,3320;-0,0036;0,4676;0,8948;-0,1379;-0,0837;0,1002;-0,0063;-0,0520;-0,0013;16,3368;-20,1825;-32,3481;0,0000;0,0000;0,0000;
0,3470;0,0003;0,4683;0,9085;-0,1379;-0,0837;0,1002;-0,0063;-0,0520;-0,0013;16,3368;-20,1825;-32,3481;0,0000;0,0000;0,0000;
0,3640;0,0003;0,4683;0,9085;-0,1379;-0,0837;0,1002;-0,0063;-0,0520;-0,0013;15,5925;-19,9436;-30,2935;0,0000;0,0000;0,0000;
0,3850;0,0003;0,4683;0,9085;-0,0736;-0,0708;0,1998;-0,0063;-0,0520;-0,0013;15,5925;-19,9436;-30,2935;0,0000;0,0000;0,0000;
0,3880;0,0003;0,4683;0,9085;-0,0736;-0,0708;0,1998;0,0109;0,0085;-0,0288;15,5925;-19,9436;-30,2935;0,0000;0,0000;0,0000;
0,3900;0,0003;0,4683;0,9085;-0,0736;-0,0708;0,1998;0,0109;0,0085;-0,0288;15,5925;-19,9436;-30,2935;348,3056;-28,3396;0,5941;
0,4140;0,0003;0,4683;0,9085;-0,0736;-0,0708;0,1998;0,0109;0,0085;-0,0288;15,6059;-20,8733;-30,8780;348,3056;-28,3396;0,5941;
0,4230;-0,0122;0,4661;0,8774;-0,0736;-0,0708;0,1998;0,0109;0,0085;-0,0288;15,6059;-20,8733;-30,8780;348,3056;-28,3396;0,5941;
0,4440;-0,0122;0,4661;0,8774;-0,0736;-0,0708;0,1998;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,3056;-28,3396;0,5941;
0,4470;-0,0122;0,4661;0,8774;-0,1175;-0,0627;-0,0085;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,3056;-28,3396;0,5941;
0,4490;-0,0122;0,4661;0,8774;-0,1175;-0,0627;-0,0085;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,4631;-28,0756;0,5513;
0,4810;-0,0213;0,4647;0,8812;-0,1175;-0,0627;-0,0085;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,4631;-28,0756;0,5513;
0,5010;-0,0213;0,4647;0,8812;-0,1175;-0,0627;-0,0085;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,4908;-28,0078;0,1538;
0,5040;-0,0213;0,4647;0,8812;-0,1511;-0,0495;-0,1119;-0,0027;0,0497;-0,0342;15,6059;-20,8733;-30,8780;348,4908;-28,0078;0,1538;
0,5130;-0,0213;0,4647;0,8812;-0,1511;-0,0495;-0,1119;-0,0027;0,0497;-0,0342;16,0826;-19,9960;-31,2566;348,4908;-28,0078;0,1538;
0,5190;-0,0213;0,4647;0,8812;-0,1511;-0,0495;-0,1119;0,0168;0,0146;-0,0204;16,0826;-19,9960;-31,2566;348,4908;-28,0078;0,1538;
0,5390;-0,0137;0,4692;0,8633;-0,1511;-0,0495;-0,1119;0,0168;0,0146;-0,0204;16,0826;-19,9960;-31,2566;348,4908;-28,0078;0,1538;
0,5580;-0,0137;0,4692;0,8633;-0,1413;-0,0743;-0,1272;0,0168;0,0146;-0,0204;16,0826;-19,9960;-31,2566;348,4908;-28,0078;0,1538;
0,5640;-0,0137;0,4692;0,8633;-0,1413;-0,0743;-0,1272;0,0168;0,0146;-0,0204;16,0826;-19,9960;-31,2566;348,5982;-28,0221;-0,1703;
0,5670;-0,0137;0,4692;0,8633;-0,1413;-0,0743;-0,1272;0,0168;0,0146;-0,0204;15,4575;-19,6322;-30,6330;348,5982;-28,0221;-0,1703;
0,5820;-0,0137;0,4692;0,8633;-0,1413;-0,0743;-0,1272;0,0141;-0,0254;-0,0105;15,4575;-19,6322;-30,6330;348,5982;-28,0221;-0,1703;
0,6140;-0,0137;0,4692;0,8633;-0,1413;-0,0743;-0,1272;0,0141;-0,0254;-0,0105;16,1685;-20,3147;-30,6519;348,5982;-28,0221;-0,1703;
0,6160;-0,0214;0,4734;0,8709;-0,1413;-0,0743;-0,1272;0,0141;-0,0254;-0,0105;16,1685;-20,3147;-30,6519;348,5982;-28,0221;-0,1703;
0,6170;-0,0214;0,4734;0,8709;-0,0889;-0,0118;-0,0997;0,0141;-0,0254;-0,0105;16,1685;-20,3147;-30,6519;348,5982;-28,0221;-0,1703;
0,6180;-0,0214;0,4734;0,8709;-0,0889;-0,0118;-0,0997;0,0141;-0,0254;-0,0105;16,1685;-20,3147;-30,6519;348,6178;-28,0778;-0,3490;
0,6570;-0,0214;0,4734;0,8709;-0,0889;-0,0118;-0,0997;-0,0150;0,0115;-0,0063;16,1685;-20,3147;-30,6519;348,6178;-28,0778;-0,3490;
0,6740;-0,0214;0,4734;0,8709;-0,1157;0,0404;-0,1742;-0,0150;0,0115;-0,0063;16,1685;-20,3147;-30,6519;348,6178;-28,0778;-0,3490;
0,6750;-0,0268;0,4819;0,8759;-0,1157;0,0404;-0,1742;-0,0150;0,0115;-0,0063;16,1685;-20,3147;-30,6519;348,6178;-28,0778;-0,3490;
0,6760;-0,0268;0,4819;0,8759;-0,1157;0,0404;-0,1742;-0,0150;0,0115;-0,0063;16,1685;-20,3147;-30,6519;348,7227;-28,1548;-0,3571;
0,7130;-0,0268;0,4819;0,8759;-0,1157;0,0404;-0,1742;-0,0564;-0,0259;-0,0337;16,1685;-20,3147;-30,6519;348,7227;-28,1548;-0,3571;
0,7140;-0,0268;0,4819;0,8759;-0,1157;0,0404;-0,1742;-0,0564;-0,0259;-0,0337;16,4685;-19,8221;-31,5807;348,7227;-28,1548;-0,3571;
