TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134361123,-20.38720745163236,-18.339598465000083,-152.90403006827984,-1.327880859375,4.480636596679688,8.788665771484375,-0.266021728515625,0.08551025390625,0.1726226806640625,-8.15582275390625,-9.72900390625,-21.13037109375,0.2550335526466369,0.1115527674555778,-0.2065941840410232,-0.9379940032958984
1615134361139,-20.25436246411505,-18.30547988857722,-152.7646674068458,-1.3530120849609375,4.375289916992188,8.75872802734375,-0.22021484375,0.0375823974609375,0.1683502197265625,-5.10406494140625,-12.90740966796875,-4.4586181640625,0.2560056746006012,0.1113151460886001,-0.2055824846029281,-0.9379796981811525
1615134361151,-20.25436246411505,-18.30547988857722,-152.7646674068458,-1.3530120849609375,4.375289916992188,8.75872802734375,-0.03485107421875,-0.2244720458984375,0.1832733154296875,-4.345703125,-12.90740966796875,-3.00140380859375,0.2560056746006012,0.1113151460886001,-0.2055824846029281,-0.9379796981811525
1615134361162,-20.35222865949701,-17.934128727693324,-152.48510161967022,-0.991485595703125,4.42437744140625,8.36248779296875,0.00775146484375,-0.355499267578125,0.173675537109375,-4.345703125,-12.90740966796875,-3.00140380859375,0.2579580843448639,0.1075116768479347,-0.2059924006462097,-0.9377985000610352
1615134361174,-20.477878448050525,-17.713556422182897,-152.43162198721552,-0.991485595703125,4.42437744140625,8.36248779296875,0.00775146484375,-0.355499267578125,0.173675537109375,-4.3548583984375,-12.9058837890625,-3.73077392578125,0.2582549750804901,0.1053020656108856,-0.2066762000322342,-0.9378170371055604
1615134361188,-20.585911686760884,-17.478453309614125,-152.38035382778207,-0.926849365234375,4.412399291992188,8.400802612304688,-0.035919189453125,-0.4449920654296875,0.142791748046875,-7.757568359375,-13.80615234375,-3.9764404296875,0.2584954798221588,0.1030150651931762,-0.2071855068206787,-0.9378923773765564
1615134361204,-20.642112799645265,-17.07650405984472,-152.21053242016234,-0.9376220703125,4.3537445068359375,8.534881591796875,-0.09130859375,-0.3863983154296875,0.1300048828125,-7.757568359375,-13.80615234375,-3.9764404296875,0.2594568133354187,0.0992458388209343,-0.2070700526237487,-0.938058853149414
1615134361215,-20.61230844561189,-16.89107910274492,-152.15544089442892,-0.8621978759765625,4.290298461914063,8.679733276367188,-0.197845458984375,-0.24151611328125,0.1257476806640625,-5.5908203125,-13.92669677734375,-1.190185546875,0.2596606314182281,0.0976752638816833,-0.2065364271402359,-0.9382849335670472
1615134361224,-20.53704595636171,-16.75789153671247,-152.0581237481306,-0.7125701904296875,4.196929931640625,8.780288696289062,-0.2159576416015625,-0.1445770263671875,0.131072998046875,-5.5908203125,-13.92669677734375,-1.190185546875,0.2602347731590271,0.0965656638145446,-0.2057594209909439,-0.9384114146232604
1615134361234,-20.43475504954925,-16.676969058994345,-151.9516202412554,-0.614410400390625,4.2172698974609375,8.735992431640625,-0.2148895263671875,-0.041259765625,0.1331939697265625,-4.1107177734375,-13.9190673828125,-1.19171142578125,0.2609249353408813,0.0959359109401702,-0.204862579703331,-0.9384805560112
1615134361260,-20.329098813265823,-16.617312731859485,-151.84355608383123,-0.558135986328125,4.3226165771484375,8.658172607421875,-0.20635986328125,-0.005035400390625,0.1331939697265625,-4.1107177734375,-13.9190673828125,-1.19171142578125,0.261651337146759,0.0954889878630638,-0.2039773613214492,-0.9385167360305786
1615134361269,-20.22061857703809,-16.43209984325642,-151.71538857479777,-0.51385498046875,4.410003662109375,8.612686157226562,-0.1445770263671875,-0.129669189453125,0.0714111328125,-6.33087158203125,-13.92974853515625,-1.18865966796875,0.2623941898345947,0.0939725190401077,-0.2028505504131317,-0.938706636428833
