TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133774675,24.83660210493518,14.197056832399925,25.345301098231104,0.218780517578125,4.90081787109375,9.01611328125,-0.0645904541015625,-0.165863037109375,-0.0370635986328125,5.51605224609375,6.402587890625,-16.156005859375,0.9396798014640808,0.2346763163805008,0.0709292292594909,0.2385329306125641
1615133774693,24.84573470623885,14.147146952300233,25.304757886476786,0.0894927978515625,4.839767456054688,8.878448486328125,-0.02410888671875,-0.0795745849609375,-0.073272705078125,5.51605224609375,6.402587890625,-16.156005859375,0.939816951751709,0.2346449345350265,0.0705788880586624,0.2381268888711929
1615133774704,24.82140471746181,14.141674635467378,25.202169739917817,-0.2109832763671875,4.6769561767578125,8.5767822265625,-0.027313232421875,0.0131072998046875,-0.10736083984375,6.5277099609375,5.74493408203125,-12.87078857421875,0.9400873780250548,0.2343731969594955,0.0707938596606254,0.2372616976499557
1615133774714,24.78622445856915,14.162495603122911,25.200196154716725,-0.2492828369140625,4.6458282470703125,8.5396728515625,-0.036895751953125,0.009918212890625,-0.1052398681640625,7.26165771484375,5.0384521484375,-12.86163330078125,0.9401336312294006,0.2341170758008957,0.0710436478257179,0.2372567504644394
1615133774725,24.770769193709665,14.147586415424742,25.14101833256979,-0.2492828369140625,4.6458282470703125,8.5396728515625,-0.034759521484375,-0.013519287109375,-0.1063079833984375,7.26165771484375,5.0384521484375,-12.86163330078125,0.9403088688850404,0.2339294552803039,0.0710726380348205,0.2367379963397979
1615133774735,24.77414731673282,14.122751917440796,25.073281778039014,-0.35223388671875,4.6027374267578125,8.619873046875,-0.01239013671875,-0.0433502197265625,-0.1126861572265625,6.53228759765625,5.0323486328125,-12.13226318359375,0.940477192401886,0.23387511074543,0.0709976404905319,0.2361448407173156
1615133774746,24.797588302421605,14.097087655225874,24.996135185647496,-0.4492034912109375,4.5392913818359375,8.5887451171875,0.01849365234375,-0.060394287109375,-0.118011474609375,6.53228759765625,5.0323486328125,-12.13226318359375,0.9406247138977052,0.2339784502983093,0.070893682539463,0.2354853898286819
1615133774755,24.834386702828866,14.072694052173112,24.92189861750523,-0.5042724609375,4.489013671875,8.484603881835938,0.0398101806640625,-0.0689239501953125,-0.1063079833984375,6.53533935546875,5.74188232421875,-12.14141845703125,0.9407365918159484,0.2341955304145813,0.0707671418786048,0.2348599135875702
1615133774766,24.86833873805839,14.051080699455,24.85762069850999,-0.5006866455078125,4.51416015625,8.352920532226562,0.0376739501953125,-0.062530517578125,-0.0903167724609375,6.53533935546875,5.74188232421875,-12.14141845703125,0.9408293962478638,0.2344000786542892,0.0706494748592376,0.2343186885118484
1615133774787,24.909209917213097,13.932867691160142,24.59520040008867,-0.51385498046875,4.550064086914063,8.327774047851562,-0.0379638671875,-0.0316314697265625,-0.0700836181640625,4.803466796875,9.8358154296875,-15.46478271484375,0.941446840763092,0.2343869358301162,0.0701206102967262,0.2319992780685424
1615133774806,24.84846994584122,13.856649028496262,24.45912298325222,-0.440826416015625,4.5764007568359375,8.363693237304688,-0.06884765625,-0.015655517578125,-0.063690185546875,5.7403564453125,8.77227783203125,-12.53814697265625,0.941952645778656,0.233684629201889,0.0698874443769455,0.2307216078042984
1615133774817,24.777383808770875,13.880303349723162,24.520254706905835,-0.489898681640625,4.5823822021484375,8.485794067382812,-0.0880279541015625,-0.00714111328125,-0.084991455078125,9.4207763671875,7.373046875,-13.2537841796875,0.9419411420822144,0.2331748455762863,0.0701029077172279,0.231218546628952
1615133774827,24.73450740415864,13.85566861430592,24.470309933308187,-0.53179931640625,4.552459716796875,8.4774169921875,-0.083770751953125,-0.013519287109375,-0.096710205078125,9.4207763671875,7.373046875,-13.2537841796875,0.9421634078025818,0.232753038406372,0.0700859874486923,0.230742409825325
