acc_x,acc_y,acc_z,lacc_x,lacc_y,lacc_z,g_x,g_y,g_z,step
0.021878051757812503,0.490081787109375,0.901611328125,0.03691217818119749,0.023728912300980516,-8.754836820849892,-0.015034126423384989,0.4663528748083945,9.656448148974892,0
0.030827331542968753,0.9740585327148438,1.7894561767578125,0.06067300689247683,0.042067140771823365,-7.744048481020535,-0.029845675349508077,0.9319913919430204,9.533504657778348,0
0.00972900390625,1.441754150390625,2.6471343994140626,0.059971657929021316,0.04813497069455384,-6.76700030263893,-0.05024265402277132,1.3936191796960713,9.414134702052992,0
-0.01519927978515625,1.9063369750976564,3.5011016845703127,0.0562753760710446,0.052288756429055325,-5.794584882668778,-0.07147465585620086,1.8540482186686011,9.295686567239091,0
-0.0401275634765625,2.3709197998046876,4.355068969726562,0.05251544564556371,0.05709612338263831,-4.822157278938173,-0.09264300912212621,2.3138236764220492,9.177226248664734,0
-0.07535095214843751,2.831193542480469,5.2170562744140625,0.043243472958611084,0.049652081241665105,-3.844449846117784,-0.1185944251070486,2.781541461238804,9.061506120531845,0
-0.12027130126953126,3.2851226806640628,6.075930786132813,0.02781797433751948,0.03223030271842117,-2.872246088184596,-0.14808927560705074,3.2528923779456416,8.948176874317408,0
-0.17069854736328127,3.7340240478515625,6.924391174316407,0.007297390259338732,0.010461156153788842,-1.9114603160631631,-0.17799593762262,3.7235628916977737,8.83585149037957,0
-0.2207672119140625,4.1854400634765625,7.759683227539063,-0.01714124446153298,-0.00431807807229545,-0.9610891268076163,-0.20362596745252953,4.189758141548858,8.720772354346678,0
-0.2721527099609375,4.640446472167969,8.592460632324219,-0.04579685728346261,-0.009292751379414682,-0.01119503730278204,-0.22635585267747488,4.649739223547384,8.603655669627,0
-0.33811340332031253,4.608004760742188,8.527218627929688,-0.10899195692130093,-0.022891269955059662,-0.08243928470233541,-0.2291214463990116,4.630896030697247,8.609657912632024,0
-0.39605255126953126,4.582266235351563,8.487953186035156,-0.15977749997337864,-0.044804836752178834,-0.12777359241210462,-0.23627505129615262,4.627071072103742,8.61572677844726,0
-0.4281341552734375,4.569816589355469,8.478016662597657,-0.18588648203817737,-0.056147475736351954,-0.14157608668788946,-0.24224767323526014,4.625964065091821,8.619592749285546,0
-0.46500549316406253,4.5471923828125,8.474783325195313,-0.21083908376999705,-0.08087809975055973,-0.154107948658325,-0.2541664093940655,4.62807048256306,8.628891273853638,0
-0.505108642578125,4.512956237792969,8.482563781738282,-0.24010327220118122,-0.10633197607693537,-0.16228265546118692,-0.2650053703769438,4.619288213869905,8.644846437199469,0
-0.5349166870117188,4.483029174804687,8.48232421875,-0.26012766089509987,-0.13943905273160107,-0.1758306019316631,-0.27478902611661893,4.622468227536288,8.658154820681663,0
-0.54688720703125,4.457650756835938,8.487591552734376,-0.2659025067935672,-0.16427903672470118,-0.18286921615412055,-0.28098470023768285,4.621929793560639,8.670460768888496,0
-0.5452117919921875,4.438616943359375,8.504829406738281,-0.25922222443149034,-0.18298413151997572,-0.17668414232345775,-0.28598956756069716,4.621601074879351,8.681513549061739,0
-0.5471267700195312,4.422335815429688,8.533200073242188,-0.2580546986482476,-0.20026785893457089,-0.1592490326439382,-0.28907207137128366,4.6226036743642585,8.692449105886126,0
-0.5430557250976563,4.4047393798828125,8.563128662109376,-0.24384625563873652,-0.21844083470064085,-0.14100289447971548,-0.2992094694589198,4.623180214583454,8.704131556589092,0
-0.5541885375976563,4.373136901855469,8.584915161132812,-0.23372720195777097,-0.2388189498321755,-0.13561358705488757,-0.3204613356398853,4.611955851687645,8.7205287481877,0
-0.5666397094726563,4.343928527832031,8.585154724121095,-0.2259329743888039,-0.254525780592622,-0.14809986973332734,-0.3407067350838524,4.598454308424653,8.733254593854422,0
