TIMESTAMP,X,Y,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133218113,3.2,30.4,27.55466052349213,10.007301551445332,15.882131529785974,-0.3271026611328125,4.54168701171875,8.339752197265625,-0.043121337890625,-0.0433197021484375,0.0160369873046875,5.206298828125,1.495361328125,-31.10809326171875,0.955379843711853,0.2466696947813034,0.05112150311470032,0.1542402058839798
1615133218126,3.2,30.4,27.535773075100305,9.976623686214662,15.892035853389283,-0.3175201416015625,4.70928955078125,8.14581298828125,-0.078277587890625,0.0035552978515625,-0.0276336669921875,3.49273681640625,-0.7232666015625,-26.53350830078125,0.9554383158683777,0.2464863359928131,0.05086830258369446,0.15425463020801544
1615133218137,3.2,30.4,27.395624808866714,9.950334330728138,15.887369916520406,-0.5030670166015625,4.5800018310546875,8.16497802734375,-0.1155548095703125,0.0131378173828125,-0.0414886474609375,6.4422607421875,-0.7049560546875,-27.26593017578125,0.9557719826698303,0.24528953433036804,0.05084633827209473,0.15410245954990387
1615133218148,3.2,30.4,27.30442602812992,9.93591963828031,15.874103739494513,-0.5868682861328125,4.50457763671875,8.275100708007812,-0.15496826171875,0.016326904296875,-0.034027099609375,6.4422607421875,-0.7049560546875,-27.26593017578125,0.9559993147850037,0.24450862407684326,0.05087630823254585,0.15392343699932098
1615133218169,3.2,30.4,27.09912075046637,9.874372226012335,15.853066836757776,-0.6658782958984375,4.4746551513671875,8.575576782226562,-0.181610107421875,-0.00604248046875,-0.0074005126953125,4.2236328125,-0.7171630859375,-27.26287841796875,0.9565260410308838,0.24272505939006805,0.05067984014749527,0.15353849530220032
1615133218199,3.2,30.4,26.949110164580613,9.732945258910613,15.81191452201285,-0.7400970458984375,4.456695556640625,8.841339111328125,-0.132598876953125,-0.0869903564453125,0.001129150390625,4.2236328125,0.70648193359375,-28.01055908203125,0.9570389986038208,0.24131424725055695,0.04977967217564583,0.1528586894273758
1615133218213,3.2,30.4,26.90163536674821,9.539769271063523,15.725738222064916,-0.632354736328125,4.526123046875,8.922744750976562,-0.06549072265625,-0.108306884765625,0.01922607421875,2.73895263671875,-0.01220703125,-27.9998779296875,0.9574434161186218,0.24068930745124817,0.04840127006173134,0.15174998342990875
1615133218229,3.2,30.4,26.85318992762885,9.458621862394736,15.740012374904627,-0.5653228759765625,4.4902191162109375,8.90118408203125,-0.0516357421875,-0.0337371826171875,0.03094482421875,4.9896240234375,2.12554931640625,-26.57318115234375,0.9576051235198975,0.24021004140377045,0.04775366559624672,0.15169426798820496
1615133218254,3.2,30.4,26.785969408469427,9.437633778000322,15.75274324915816,-0.397735595703125,4.515350341796875,8.861679077148438,-0.05377197265625,0.01739501953125,0.03521728515625,4.20989990234375,-0.00152587890625,-28.73077392578125,0.9577493667602539,0.23963269591331482,0.047639645636081696,0.15173275768756866
1615133218259,3.2,30.4,26.76176054580004,9.417501397009097,15.719267520111117,-0.4791259765625,4.489013671875,8.929916381835938,-0.05377197265625,0.01739501953125,0.03521728515625,3.4881591796875,-0.01068115234375,-27.27203369140625,0.9578636884689331,0.23939643800258636,0.04757244512438774,0.15140466392040253
