x,y
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
0.6211943638416073,0.32267253110765537
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
1.2400508968136998,0.6498064357977096
